id	country	date	headline	context
t1_0581	colombia	2018-06	El hombre que plantó más de mil árboles en el norte de Bogotá	Durante 40 años, el médico Eduardo Cuéllar los sembró mientras iba hacia sus consultas
t1_0582	spain	2022-10	Sergio García cierra la puerta de la Ryder Cup	El golfista castellonense, jugador de la liga saudí, no mantendrá la tarjeta del circuito europeo
t1_0583	mexico	2025-09	Con nuevo look, Peso Pluma confirma aparición en la peli de Street Fighter	“¡Haaa-doooken, compaaa!” Ring Musculoso.- Peso Pluma ha confirmado que su nuevo corte de cabello
t1_0584	mexico	2023-12	Gervonta Davis se burló de Devin Haney y volvió a sacar a la luz el video secreto de la traición de su padre	Gervonta Davis se mostró muy activo en las redes sociales en las últimas horas y dejó algunos
t1_0585	colombia	2017-08	Ibargüen entregó su corona: tercera en la final de la Liga de Diamante	La ganadora fue la kazaja Olga Rypakova, con un salto de 14,55. Yulimar Rojas, segunda. Caterine
t1_0586	venezuela	2019-10	HBO lanzará serie inspirada en mancha de ketchup que dejó George R.R. Martin en una servilleta	El canal de cable premium y plataforma de streaming HBO no se detiene en la creación de nuevos
t1_0587	colombia	2017-12	Allanadas oficinas de Actualidad Panamericana por posible «cartel de noticias falsas»	Esta mañana unidades del CTI allanaron las oficinas del holding «Doble hemisferio SAS» propietario
t1_0588	colombia	2016-08	Humberto de la Calle ahora es Humberto de Calle	Como un trámite que «de verdad no merece que le hagan ruido los medios» calificó hoy a la salida de
t1_0589	puerto_rico	2018-01	Adriana Díaz asciende al Top 10 del ranking Sub 21	La atleta utuadeña se posiciona como la séptima mejor del mundo en dicha categoría al tiempo que
t1_0590	mexico	2024-02	¿De qué murió Helena Rojo, reconocida actriz mexicana?	Tristemente se ha dado a conocer el fallecimiento de Helena Rojo y te contamos lo que sabemos sobre
t1_0591	mexico	2025-06	ONU anula Tratado Guadalupe-Hidalgo y California volverá a ser parte de México	“La queremos con todo y Disneyland”, sentenció el representante de México ante la ONU San Andrés
t1_0592	colombia	2020-01	Taxi “Zapatico” nominado como Best Place to Work	¿Se imagina poner su música preferida al volumen que le gusta en horario laboral? ¿Poder decorar su
t1_0593	mexico	2017-01	Roban $300 mil de gasolinera en Apodaca	Los ladrones lograron huir a bordo de una camioneta tipo Windstar; autoridades revisan las cámaras
t1_0594	puerto_rico	2022-07	¡Al cine por $5! AMC Theatres vuelve a traer los martes de descuento	Si aún no has tenido la oportunidad de ver Elvis o Top Gun: Maverick ahora lo puedes hacer a un
t1_0595	colombia	2014-06	Médicos recomiendan a Mondragón no estar más en el banco	Un parte médico relacionado con el longevo arquero suplente de la selección se ha filtrado esta
t1_0596	puerto_rico	2019-01	Condenan a 30 años de cárcel a asesino de periodista en Afganistán	Un tribunal antiterrorista de primera instancia en Afganistán dictó una condena de muerte y penas
t1_0597	spain	2020-07	La Guardia Civil localiza y detiene al español que pidió pasar más tiempo en casa con los suyos la pasada Nochevieja	"La OMS considera que es ""responsable indirecto de la pandemia"" Meses de confinamiento forzado,"
t1_0598	puerto_rico	2016-03	Estudiantes piden renuncia presidente upr porque se aburrieron de este y quieren odiar a otro	San Juan, Puerto Rico – Estudiantes de la Universidad de Puerto Rico (UPR) reiteraron esta semana
t1_0599	spain	2016-09	Si estudiamos las llamaradas solares, podemos proteger la Tierra	Saku Tsuneta consagró su vida al estudio del Sol cuando Japón aún daba sus primeros pasos en
t1_0600	spain	2020-04	Los niños podrán salir a la calle el 27 de abril pero no podrán volver hasta el 14 de junio	“Salid, buscad ayuda y no volváis sin una vacuna”, les pide la ciudadanía El Gobierno ha anunciado
t1_0601	mexico	2025-02	Ganadores de la “lotería” en la kermesse serán nombrados jueces federales	El insertar aros en las botellas ahora se premiarán con una magistratura Atrio del Templo.- Ahora
t1_0602	mexico	2025-07	Gobierno busca construir agenda común con Cámara de Radio y Televisión: Segob	La reunión entre la CIRT y Segob permitió fomentar acuerdos sobre la relevancia social de los
t1_0603	mexico	2026-03	Petro sostiene llamada con Trump: hablan sobre Venezuela y narcotráfico	El mandatario estadunidense afirmó que su homólogo es bienvenido a su país y se disculpó por no
t1_0604	colombia	2019-12	En coordinación con justicia indígena, la JEP excluye a alias Mayimbú	Leider Johani Noscué Bototo ha asesinado incluso a autoridades tradicionales indígenas. Leider
t1_0605	venezuela	2022-11	Italia declara estado de emergencia en isla de Isquia tras deslizamiento de tierra que deja siete muertos	El gobierno italiano decretó el domingo el estado de emergencia en la isla de Isquia, frente a las
t1_0606	puerto_rico	2024-10	Artistas venezolanos revelan cómo viven la dolorosa realidad de su país desde la diáspora	Por su parte, Nacho ha compuesto varios himnos sobre la identidad venezolana en los que increpa al
t1_0607	colombia	2021-03	Niños se están disfrazando de perro para poder ir al colegio	Un extraño comportamiento en niños y niñas que han permanecido más de un año encerrados en sus
t1_0608	spain	2009-12	Las tropas españolas matan a un civil afgano al sospechar que era un terrorista suicida	Disparó a los dos ocupantes de una moto que se acercaba a un convoy sin reducir su marcha Las
t1_0609	puerto_rico	2015-09	Hernandez Mayoral «el Tigre» cuadriplica esfuerzos para aprenderse la tabla del cero	San Juan, Puerto Rico – Juan Eugenio Hernández Mayoral, alias «El Tigre», aseguró al pueblo de
t1_0610	uruguay	2022-01	Grupo narco al que se le incautó cargamento de cocaína tenía una pista de aterrizaje clandestina; fue multado con 35.000 dólares	“Si empiezan a haber accidentes, son los propios negocios los que se van a resentir”, explicaron
t1_0611	colombia	2016-10	Joven inglés gasta 23.000 en cirugías para parecerse a Edwin Cardona	Se llama Jack Johnson y lleva dos años haciéndose intervenciones y retoques de todo tipo para
t1_0612	puerto_rico	2014-12	Wapa se llena de estrenos en el 2015	Frozen, Fast & Furious 6 y Iron Man 3 son algunas de las películas que el canal estrenará el año
t1_0613	spain	2021-06	¿Cuál es la mejor edad para volver a vivir en casa de tus padres?	Nuestros expertos te asesoran Millones de españoles que se han independizado sueñan con el momento
t1_0614	uruguay	2019-03	Varios obispos de la iglesia católica se muestran favorables a una posible canonización de Michael Jackson	“Hizo más por los pobres que muchos curas”, declaró uno de los religiosos que impulsan la
t1_0615	puerto_rico	2017-06	Resultados de plebiscito continúan racha ganadora de todas las fórmulas de estado	San Juan, Puerto Rico – El plebiscito del pasado domingo continuó la racha ganadora de todas las
t1_0616	spain	2014-09	Putin advierte a la OTAN que no quiere entrar en carrera armamentista	Acusa a la OTAN de querer usar el conflicto en Ucrania para 'revivir' la alianza El presidente
t1_0617	venezuela	2015-12	Niño sospecha que franela del mundial del 98 no es un Estreno	El día de ayer, José Torrealba – el mayor de tres hermanos – empezó a sospechar que la franela que
t1_0618	puerto_rico	2022-09	Luma Energy contrata infante de tres años pa’ que twitée lloriqueos sobre por qué no han podido restablecer servicio	San Juan, Puerto Rico – A preguntas de por qué la cuenta de LUMA en Twitter tiene un tonito de
t1_0619	uruguay	2018-12	Macron cedió ante la presión de los “chalecos amarillos” y no aumentará el precio del combustible	El movimiento consideró “insuficiente” la medida y renovó el llamado a protestas. El primer
t1_0620	uruguay	2023-07	¿La inteligencia artificial puede inventar?	La inteligencia artificial generativa, el motor tecnológico que impulsa al popular ChatGPT, parece
t1_0621	mexico	2026-01	Reproducirán corridos tumbados en la frontera para evitar intervención de EU	Ya están haciendo pruebas con bucles del Nata Tamaulipas Bélico.– En un último y desesperado
t1_0622	mexico	2024-06	Disney. Llega un nuevo paraíso caribeño	Lookout Cay en Lighthouse Point es el nuevo destino vacacional exclusivo de los cruceros de Mickey
t1_0623	puerto_rico	2022-02	Buscan dar con paradero de joven desaparecido en Caguas	Fue visto por última vez en horas de la noche del 23 de septiembre de 2021. Agentes adscritos a la
t1_0624	puerto_rico	2018-07	Gringo racista sentenciado a chuparse la parada puertorriqueña en Nueva York de rabo a cabo	Chicago, Illinois – Timothy Trybus, el blanco xenófobo que acosó a una puertorriqueña por osar
t1_0625	uruguay	2018-11	Partido Independiente espera que su alianza con cuatro dirigentes sirva para crecer “por lo menos en cuatro votos”	Pablo Mieres no descartó la posibilidad de acercarse a sectores con mayor cantidad de dirigentes,
t1_0626	venezuela	2016-04	Jugador de League of Legends consigue novia gracias al racionamiento eléctrico	Manuel Díaz, un veterano jugador del popular juego League of Legends, finalmente consiguió novia
t1_0627	puerto_rico	2008-07	Exitoso comienzo de preparación para el 2012: vente-tú Nacional de Puerto Rico coge escarpiza de Alemania	Atenas, Grecia – En un resultado que pone de manifiesto una vez más la impecable capacidad de
t1_0628	venezuela	2017-06	"Símbolo de ""@"" protesta por el derecho a tener propia tecla"	Encadenado amaneció hoy el símbolo de @ en medio de la ciudad de Silicon Valley, ubicada en San
t1_0629	uruguay	2018-12	Nicolás Maduro denuncia un complot para asesinarlo que consiste en pagarle el salario mínimo durante dos meses	Varios especialistas coinciden en que cualquier venezolano que reciba esa remuneración durante un
t1_0630	colombia	2014-01	Fiscalía imputará cargos a implicados en violación revelada en Facebook	El video que circuló por internet será la prueba reina en el proceso. La Fiscalía Quinta Local de
t1_0631	colombia	2014-02	M'Bami: no me extraña estar en Millonarios, Lillo conoce mis condiciones	El jugador africano indicó estar bien en la parte física. Luego del empate 1-1 ante el Deportivo
t1_0632	mexico	2023-02	Fallece la escultora Ángela Gurría a los 93 años	El INBAL le rendirá homenaje póstumo en el Palacio de Bellas Artes Falleció la escultora mexicana
t1_0633	spain	2020-01	Los puntos opacos del encuentro entre Ábalos y la vicepresidenta venezolana	Las tres versiones del ministro de Transportes no aclaran los pormenores de la reunión con Delcy
t1_0634	spain	2025-12	21 ideas de regalos únicos y originales para tu mejor amiga que le encantarán	Encuentra un regalo que refleje lo importante que es vuestra amistad y sorprende a esa amiga tan
t1_0635	spain	2025-02	La cámara que agredió a Alberto González liderará el PSOE de Madrid	El objetivo es gobernar la comunidad y Canon EF 100-400MM F/4.5-5 6L II USM Solo tres días después
t1_0636	colombia	2024-09	Así transcurre el retorno este domingo de más de 700 indígenas emberá que se encuentran en el parque Nacional de Bogotá	El viernes pasado se realizó una ceremonia espiritual de despedida y una olla comunitaria. Se
t1_0637	colombia	2016-04	Es oficial: James ingresa a friendzone de Zidane	Mediante comunicado divulgado hoy por su departamento de prensa, el técnico del Real Madrid,
t1_0638	puerto_rico	2015-03	Stephanie Sigman se convierte en chica Bond	Será la primera vez que una mexicana tenga dicho papel. a actriz mexicana Stephanie Sigman se
t1_0639	venezuela	2016-10	Hogwarts envía lechuza con invitación a joven pichirre que siempre desaparece su cartera	El prestigioso colegio de magia y hechicería, Hogwarts, envió ayer una lechuza con una carta de
t1_0640	spain	2025-11	El juez ve “indicios sólidos” contra el expresidente de la Diputación de Almería: hablaba de ir al “dentista” para referirse a las comisiones	En el auto que motivó su detención se incide en la “importancia del papel que ejercía Javier
t1_0641	spain	2020-04	Despiertan a un paciente en plena operación porque son las ocho y le toca aplaudir a los médicos	“No aplauda tan fuerte que se le sale todo lo de dentro”, le advirtió el cirujano A las 19:59 horas
t1_0642	uruguay	2022-06	Dino, Waylon Jennings, Angus Stone y el Boss: un recorrido musical para el fin de semana	Los días de frío se apoderaron de nuestra cotidianeidad y desde LatidoBEAT elegimos canciones para
t1_0643	spain	2018-01	Pitingo demanda por plagio a Radiohead y a Lana del Rey	Más dolores de cabeza para Lana del Rey después de la acusación de Radiohead Después de saberse que
t1_0644	uruguay	2023-07	Crisis hídrica: así avanzan las obras de OSE que van del río San José al Santa Lucía	Aún no se sabe cuándo terminarán; construyeron dos presas, una tubería de trasvase con material
t1_0645	puerto_rico	2019-07	Ricky: renuncia. No tenemos el corazón pa’ joderte más	Este periódico siempre se ha distinguido por darle soga a los sujetos de su cobertura pa’ dejarlos
t1_0646	spain	2025-08	Los gigantes del retail en EE UU suben precios y buscan nuevos países de importación por los aranceles	Walmart, Home Depot o Lowe’s protegen sus márgenes en el segundo trimestre ante los mayores costes
t1_0647	uruguay	2019-03	Dirigentes del Partido de la Gente se acercan a Sartori porque se sienten “muy identificados” con su amor por el dinero	“Yo estoy de acuerdo con la plata que hizo Novick en Uruguay, pero estoy más de acuerdo con la
t1_0648	mexico	2025-09	Geólogos descubren que Australia oculta a Scooby Doo en sus entrañas	¡Hallazgo! Estanque del Primer Ministro.- Un grupo de geólogos han descubierto, después de analizar
t1_0649	puerto_rico	2024-11	Comité de Transición: Es complicado, pero se puede cancelar el contrato de LUMA	"Para el exrepresentante Jorge Colberg Toro, el Gobierno tiene que ""tener todas las piezas del"
t1_0650	puerto_rico	2015-12	"La educación será ""online"" por defecto en un futuro cercano, según experto"	"Las compañías ya no contratan ingenieros o publicistas sino ""especialistas, como un desarrollador"
t1_0651	puerto_rico	2020-12	Coronavirus en el mundo: los contagios disminuyen por cuarta semana consecutiva	El número de muertes también se redujo por segunda semana consecutiva a nivel mundial, según la
t1_0652	mexico	2023-01	Kim Kardashian compra collar que usó la princesa Diana	La influencer Kim Kardashian adquirió la pieza llamada Cruz de Attallah. La influencer
t1_0653	uruguay	2025-01	Empresas de bonos ganaderos aclaran que en realidad se dedican a la venta de abono ganadero	Al igual que República Ganadera y Grupo Larrarte, Conexión Ganadera está enfrentando problemas
t1_0654	spain	2016-08	Mueren al menos 12 bebés prematuros en un incendio en un hospital de Bagdad	El fuego se debió a un cortocircuito en el vestíbulo del hospital Al menos 12 bebés, que habían
t1_0655	uruguay	2023-01	Homenajearon a ex presas políticas de Punta de Rieles, a 50 años de los primeros encarcelamientos	Las homenajeadas subrayaron que no pararán hasta saber dónde están los desaparecidos, dado que
t1_0656	venezuela	2019-07	Mamá encuentra celular en su cartera luego de 25 años de búsqueda	Tras 25 años de búsqueda exhaustiva en los todos los rincones de su cartera —y haciendo pensar a
t1_0657	mexico	2026-01	Academia de la Lengua aclara que “mi estimado” equivale a “perdón, ¿quién eres?”	Es mejor que preguntarle su nombre Distrito Desconocido.- La Academia de la Lengua aclaró una duda
t1_0658	venezuela	2022-09	Cuba dice sí en referendo al matrimonio igualitario	El sí obtuvo 66,87% de los votos en el referendo celebrado el domingo en Cuba sobre el Código de
t1_0659	puerto_rico	2024-08	Desgarrador: fue a buscar los certificados de nacimiento de sus gemelos y se entera que murieron en ataque israelí	Los niños que él y su esposa habían dado la bienvenida al mundo hacía apenas cuatro días habían
t1_0660	spain	2024-12	Los mejores productos del año de El Comidista: conservas, quesos o dulces que nos encantaron	La lista de nuestros alimentos favoritos en 2024 incluye aperitivos y verduras envasadas, salsas,
t1_0661	colombia	2024-07	Así festejó Scaloni el triunfo en la Copa América: besó a su esposa Elisa Montero en la cancha	El director técnico Lionel Scaloni celebró el triunfo y el momento no pasó desapercibido. Argentina
t1_0662	mexico	2023-08	Gabriela Agúndez, clavadista mexicana: “Ahora voy por la medalla individual”	La clavadista, quien en Tokio 2020 ganó bronce en sincronizados, se ha quedado cerca de subir al
t1_0663	venezuela	2020-03	¿Afectará el coronavirus al deporte en América Latina?	El coronavirus, como era previsible, ha transgredido las fronteras de China y se ha expandido a una
t1_0664	puerto_rico	2024-04	Faltan 100 días para los Juegos Olímpico de París y podrás vivirlos por Telemundo	Los Juegos Olímpicos de París 2024 son los primeros en un siglo organizados por la capital de
t1_0665	colombia	2024-07	Amanda Rachelle Miller, la 'Reina del Sur', vuelve a Estados Unidos tras años de estar fugitiva: se enfrenta a la cadena perpetua	La mujer fue capturada en México y se expone a varios procesos judiciales. La estadounidense Amanda
t1_0666	mexico	2024-06	Pepe Aguilar limita comentarios en Instagram tras romance de Ángela y Nodal	Pepe Aguilar, quien decide mantenerse al margen de la nueva relación de su hija Ángela con el
t1_0667	spain	2021-09	Anclada en Bizkaia la ‘autopista’ de datos de Google que unirá España y EE UU a través de 6.600 kilómetros	El cable submarino de fibra Grace Hooper tiene como finalidad mejorar el tráfico de internet entre
t1_0668	uruguay	2022-01	Acostumbrarse a todo	Si hubiera que elegir una actitud que se impulsa, se promueve desde el poder en el Uruguay es el
t1_0669	puerto_rico	2015-09	Equipo de voleibol de Puerto Rico practica una sola vez a la semana por eso de no abusar	San Juan, Puerto Rico – La dirección del equipo nacional de voleibol de Puerto Rico dio a conocer
t1_0670	spain	2023-05	«Y sí, quiero ser y seré el próximo presidente de Austria», dice Feijóo al confundirse otra vez de lugar durante un mitin	Gracias, New Jersey, ha dicho para despedirse Primero fue Andalucía cuando estaba en Extremadura.
t1_0671	spain	2025-02	«Llegaré tarde, que estoy aquí con Alfonso dándole a la sinhueso», le dice una señora a su marido, que cree que la sinhueso es el pene	“Estamos aquí dale que te pego y este no termina”, insiste la mujer «Supongo que nunca acabas de
t1_0672	colombia	2014-04	Wall Street cierra con fuertes pérdidas y el Dow Jones cede un 1,62 %	El Dow Jones perdió 266,96 puntos, quedándose en las 16.170,22 unidades. Wall Street cerró con
t1_0673	mexico	2025-09	Trump adelanta que quiere convertir la sede de la ONU en un campo de golf	Se espera que el “hoyo 8” quede donde estaba el Consejo de Seguridad Próximamente Trump City.-
t1_0674	spain	2025-04	Santiago Isla retrata a la juventud adinerada de Madrid: “Nadie quiere reconocer que es pijo”	El autor publica ‘El hombre de mi vida’, una novela divertida y ligera que transcurre en las
t1_0675	uruguay	2025-03	Trump invocó una ley del siglo XVIII para deportar a integrantes de banda venezolana	La Ley de Enemigos Extranjeros no había sido usada desde la Segunda Guerra Mundial, cuando se
t1_0676	uruguay	2024-06	¿Cómo son los votantes de cada uno de los partidos en Uruguay?	La billetera, la cédula o la escolaridad como predictor del voto. A unos meses de las elecciones
t1_0677	mexico	2024-12	CONDUSEF recomienda alejarse de esa persona que siempre quiere hacer un intercambio de Navidad	Es la misma que da tazas cuando el precio del intercambio era de arriba de $500 Viñedo de la
t1_0678	mexico	2024-10	Disfraces que seguramente verás en tus fiestas de Halloween	¿Volverán los disfraces de Harley Quinn? Ropero de la Abuelita.- Con las fiestas de Halloween a la
t1_0679	venezuela	2019-02	Papa Francisco sólo mediará en disputa entre Sheryl y Lasso si ambos se lo piden	El Papa Francisco habló este martes, 5 de febrero, y aseguró que aún no ha leído la carta que le ha
t1_0680	colombia	2024-03	Delinquiendo desde las cárceles	Aun cuando el asunto no es nuevo, en los últimos tiempos se ha hecho cada vez más evidente la
t1_0681	mexico	2025-03	Nuevo CURP permitirá a los ciudadanos entrar a los antros sin sacar el INE	A la gente que siempre pierde su INE, esto le parece una bendición Garita de entrada a un coto.- A
t1_0682	venezuela	2021-02	Nueva York busca regresar a la normalidad tras gigante nevada	En Central Park la nevada era de 43,7 cm a las 07:00am local, la 16º mayor de la historia según los
t1_0683	venezuela	2020-10	Payasa de circo emigra y hace deliveries en monociclo	Raquel Marcano es una payasa de circo venezolana que emigró a Bogotá el año pasado. En una nueva
t1_0684	colombia	2016-08	Taxista se equivoca y destruye un fruver	Como Arsenio Gutiérrez fue identificado el taxista responsable de la destrucción de un mercado de
t1_0685	uruguay	2022-05	Mayoría de personas que perdieron todo con las criptomonedas están convencidas de que les quedan dos vidas más	La primera gran crisis que atraviesa el mercado de las criptomonedas, que llevó a caídas abruptas
t1_0686	colombia	2015-12	2015 declarado «annus horribilis» para el bigote	La ONG ‘Moustaches avec quelques frontiers» emitió hoy desde su sede en Lyon, Francia, un
t1_0687	colombia	2025-09	«No es machismo, es piropo colonial performativo», sabios de la San José defienden a Petro	La escena que escandalizó a medio país —el presidente Gustavo Petro lanzando piropos y gestos
t1_0688	puerto_rico	2020-07	Reportera diagnosticada con cáncer luego que televidente notara bulto en su cuello	Una reportera de noticias de un canal de televisión en Florida está agradeciendo a una espectadora
t1_0689	puerto_rico	2015-12	Muestran apoyo a acuerdo Univision y Televisa para estimular talento latino	La Coalición Nacional Hispana ante los Medios manifestó su satisfacción por el anuncio de los dos
t1_0690	puerto_rico	2013-12	Policía utilizará nuevos detectores de pendejos para prevenir disparos al aire	San Juan, Puerto Rico – Con el propósito de prevenir muertes causadas por disparos al aire durante
t1_0691	spain	2020-04	El precio del barril de petróleo se fija en tres abrazos	Deberán ser abrazos fuertes y sentidos que reconforten el alma El estallido de la crisis por la
t1_0692	puerto_rico	2021-04	El príncipe Harry y Meghan Markle emiten escueto mensaje tras la muerte de Philip	La muerte del marido de Isabel II llega en un momento especialmente delicado para la monarquía
t1_0693	spain	2023-12	Sopa de lentejas con pollo y huevo	Una cena reconfortante que se prepara en menos de diez minutos, donde la pasta se sustituye por
t1_0694	spain	2017-11	"José Luis Bonet: ""La marca Barcelona está muerta"""	Las consecuencias de la pérdida de la sede de la Agencia Europea del Medicamento (EMA) para
t1_0695	spain	2018-05	Valtonyc, obligado a vivir con su tío y con su tía en Bel-Air	Unos tipos del barrio le metieron en un lío El rapero Valtonyc, que debía ingresar en prisión de
t1_0696	colombia	2018-01	Rex Tillerson vendrá a Latinoamérica para Cumbre de las Américas	Su paso incluirá México, Argentina, Perú, Colombia y Jamaica entre el 1 y el 7 de febrero. El
t1_0697	puerto_rico	2018-12	Aves deportistas contentas por su inminente transición de «gallos de pelea» a «gallos de caldo»	La semana pasada el congreso federal aprobó un proyecto de ley que, entre otras cosas, hace
t1_0698	colombia	2019-06	Petro pide acciones contra bandas de expendedores de chocmelos	Luego de su controvertido trino, en el que afirmó que «el azúcar es una droga mucho más dañina que
t1_0699	venezuela	2014-04	Presentan traductor simultáneo que facilitará diálogo ente oposición y chavismo	Para comprender un poco mejor el proceso del diálogo entre Gobierno y Oposición, que hoy llega a su
t1_0700	puerto_rico	2016-01	Políticos locales confían que expresiones del supremo sobre soberanía serán suficientemente ambiguas	Washington, D.C. – Luego de que la Corte Suprema de los Estados Unidos tuviera una extensa
t1_0701	colombia	2023-02	Lo que se sabe del atraco en el Starbucks de la zona G en Bogotá	Los hechos ocurrieron sobre el medio día. Al parecer, venían siguiendo a la víctima. Sobre las
t1_0702	uruguay	2023-12	Fin de Windows 10 podría resultar en 240 millones de dispositivos tirados a la basura	Uno de los sistemas operativos más usados de en la historia de Microsoft ya tiene fecha de término,
t1_0703	mexico	2024-12	Viajero en el tiempo regresa a 1980 para decirle a John Lennon que se quede en su cama todo el día	“Cuidado, John, hay un chiflado en las calles”, le alertará el viajero cósmico Manhattan de los
t1_0704	uruguay	2024-01	Dolor: una atleta de 23 años murió luego de sufrir un paro cardiaco mientras entrenaba	Ocurrió en España. Tras sufrir el accidente vascular, permaneció cuatro días internada hasta el
t1_0705	mexico	2022-11	Twitter cobrará 8 dólares a personas que digan “Ódiame más”	Siguen los cobros dentro de dicha red social Fortaleza Cobrona.- Twitter comenzará a cobrar 8
t1_0706	colombia	2020-06	Restaurantes 5 estrellas enviarán meseros a domicilio para que clientes los maltraten	La crisis económica por culpa de la pandemia del Covid-19 ha obligado a muchos negocios a cerrar o
t1_0707	colombia	2014-01	Novia de Fernando Alonso busca trabajo a través de Twitter	La modelo rusa Dasha Kapustina quiere encontrar empleo a través de todos los medios a su alcance.
t1_0708	puerto_rico	2017-11	Serena Williams celebró su boda en Nueva Orleans	Nueva Orleans es una de las ciudades favoritas del esposo de la tenista, por su influencia europea,
t1_0709	mexico	2025-09	Anuncian que a partir de ahora, el América arrancará los partidos con un penal de cortesía	“Ya no será necesario inventar penales”, señaló la Comisión de Arbitraje Nido con manchón penal.-
t1_0710	uruguay	2019-03	Juan Sartori comienza una gira por Uruguay para hablar mano a mano con la gente y averiguar cuánto es el salario mínimo	El precandidato también se entrevistará con economistas “de todos los partidos políticos” para que
t1_0711	puerto_rico	2015-10	Las mascotas no sólo se disfrazan para Halloween	Es indispensable que perros y gatos que se convierten en celebridades sociales tengan un
t1_0712	venezuela	2018-07	Gestor logra conseguir a la mamá de Luis Miguel	Sin duda uno de los acontecimientos más importantes y misteriosos que rodean la vida del cantante
t1_0713	venezuela	2022-04	Farmatodo agradece a Protección Civil por incluir sus farmacias en el Plan de Desinfección	Desde el pasado cuatro de abril, las 166 farmacias de la red han recibido, progresivamente, las
t1_0714	venezuela	2023-03	Bernabé Gutiérrez: Mi gobierno será de concertación y unidad nacional	“Venezuela es el mejor país del mundo y desde Miraflores gobernaré por la reivindicación de nuestra
t1_0715	spain	2016-04	El SOS de Haití	Con una crisis alimentaria que afecta a 3,6 millones de personas, el país requiere ayuda urgente Es
t1_0716	puerto_rico	2014-03	Paralizado el juicio contra Alfredo Herger	Además la defensa busca que se le autorice a Herger a mudarse de casa. El Tribunal de Apelaciones
t1_0717	colombia	2024-01	Fifa: drástica decisión con Brasil tras problemas en Confederación de Fútbol	La entidad comunicó su determinación este lunes. Los miembros de una delegación de la Fifa que
t1_0718	puerto_rico	2013-11	Edificio First Medical, tras recibir amenaza de bomba: «¡Al menos no fue amenaza de reggaetón!»	Guaynabo, Puerto Rico – La moda de hacer llamadas a la Policía indicando la presencia de un
t1_0719	mexico	2020-03	Un muro en el mar	El anuncio del presidente Donald Trump que prohibirá la entrada a los Estados Unidos a personas
t1_0720	spain	2025-10	El siempre renovado milagro oscuro de Sitges: Drácula pone el amor y el indestructible finlandés de ‘Sisu 2’ la sangre	Jornada pletórica en el festival con la romántica versión de Luc Besson del conde vampiro y la
