id	country	date	headline	context	tag
t1_0062	venezuela	2022-10	Las zonas monetarias digitales en la integración regional	Dentro de la revolución digital las naciones siguen siendo espacio físico con márgenes	real
t1_0063	uruguay	2022-04	La campera de cuero de Fernando Pereira lanza su propio sector dentro del Frente Amplio	Sabido es que la atomización de sectores dentro de la fuerza de izquierda es un fenómeno que ocurre	satirical
t1_0064	mexico	2020-04	Rolling Stones cortan presentación en el Together at Home porque ya se tienen que dormir	“Es que ya no son horas y ya hace frijolito” afirmaron El Internet del Coronavirus.- Luego de tocar	satirical
t1_0065	uruguay	2023-10	Hierro López se defiende por haber hecho comentarios sobre Argentina: “Pensé que ya estaba jubilado”	El canciller Francisco Bustillo observó al exvicepresidente y actual embajador en Perú por unas	satirical
t1_0066	spain	2019-12	Metro de Madrid retira varios convoyes porque tienen “forma de Satisfyer”	Lamentando las confusiones que han generado, Metro de Madrid ha anunciado la retirada de seis	satirical
t1_0067	colombia	2017-03	El financiero David Rockefeller muere a los 101 años de edad	El nieto del fundador de la dinastía Rockefeller era reconocido por su constante apoyo a las artes.	real
t1_0068	colombia	2019-08	“Las impresoras son seres sintientes y con derechos”, Corte	El debate sobre el alcance de los derechos de los animales sirvió para que la Corte Constitucional	satirical
t1_0069	puerto_rico	2013-10	Guatemala prohíbe el reggaetón; legislatura responde prohibiendo la Tigresa del Oriente	Fuentes de entero crédito reportan que el congreso de Guatemala prohibió recientemente escuchar	satirical
t1_0070	puerto_rico	2013-09	Detecta fugas	Asegúrate de que la plomería esté en óptimas condiciones para evitar pagar más de la cuenta del	real
t1_0071	puerto_rico	2013-12	Facebook crea «emoticon» de vergüenza ajena para acompañar noticias sobre Puerto Rico	Facebook, la famosa red social que atrae menos y menos jóvenes cada día según se van uniendo más y	satirical
t1_0072	spain	2021-04	Dos de cada tres madrileños admiten que volverían con su expareja si pudieran encontrarla	El riesgo de discutir y no volver a verse nunca más es uno de los principales problemas de la	satirical
t1_0073	puerto_rico	2014-06	Grupo boricua busca anexión con España porque quiere cheques del Mantengo con sello real	En lo que seguramente fue un día con pocos asesinatos y bochinches de farándula, el magacín Primera	satirical
t1_0074	venezuela	2021-10	Alemania saca billete a Mundial-2022, primera nación en lograrlo vía fase de clasificación	La única selección que hasta ahora tenía asegurada su presencia en el Mundial era Qatar, en calidad	real
t1_0075	mexico	2020-01	Hallan mega túnel ilegal en la frontera con EU; conecta Tijuana y San Diego	El túnel, que se origina en una zona industrial de México, recorre 1.3 kilómetros hasta California;	real
t1_0076	puerto_rico	2014-03	Cuidado: No hay nada privado en Internet	Esto incluye a redes sociales como Facebook o Twitter en las que algunos descansan ante la	real
t1_0077	mexico	2022-01	El chongo alto de Martha Debayle es ideal para el invierno	Martha Debayle llevó durante una sesión de fotos un chongo alto en tendencia. Conoce este tipo de	real
t1_0078	puerto_rico	2024-05	Último día para votar por joven boricua que compite en “Doodle for Google”	No te quedes sin apoyar a Luis Javier para que pueda ganar una beca universitaria. Conoce aquí cómo	real
t1_0079	puerto_rico	2014-08	Secretario General de la ONU invoca al Chapulín Colorado para que le meta mano a ISIS; nada pasa	Luego de que el Consejo de Seguridad de las Naciones Unidas denunciara tépidamente las violentas	satirical
t1_0080	mexico	2026-03	Revendedores venderán nueva palomera de Yoshi a cambio de casas de Infonavit	“Se traspasa crédito por palomera Yoshi”, rogó un derecho habiente Luego de darse a conocer la	satirical
t1_0081	puerto_rico	2024-10	Cangrejeras toman ventaja en la serie final contra Gigantes	El marcador cerró 67-73. Las Cangrejeras de Santurce tomaron ventaja este sábado en la serie final	real
t1_0082	spain	2025-10	Maduro rechaza de plano un “cambio de régimen” y carga contra “los golpes de la CIA” en América Latina	El mandatario venezolano llama a la sociedad estadounidense a movilizarse para “evitar una guerra	real
t1_0083	puerto_rico	2024-12	Amazon ofrece vuelos a $25 por solo cinco días: conoce cómo reclamar	La oferta estará disponible hasta el 13 de diciembre de 2024, siguiendo estas instrucciones.	real
t1_0084	spain	2014-11	Cayo Lara anuncia que no será candidato de IU a las próximas elecciones generales	No creo en líderes, creo en el liderazgo colectivo', señala El coordinador general de IU, Cayo	real
t1_0085	venezuela	2011-12	Fánaticos que sólo bebieron cerveza celebran esfuerzo físico de su equipo	La eliminación de los Leones del Caracas, logro alcanzado ayer gracias al esfuerzo físico de no más	satirical
t1_0086	spain	2020-03	Cómo acondicionar tu casa para teletrabajar	Nuestros expertos te asesoran La rápida propagación del COVID-19 ha propiciado que muchas personas	satirical
t1_0087	mexico	2017-01	Matt Damon le desea éxito a Donald Trump	El actor subrayó que no comparte las posturas políticas del republicano, pero le gustaría que	real
t1_0088	colombia	2018-04	Impiden entrada a Will Smith a bar en Cartagena	Gran molestia ha causado un aparente acto de racismo en uno de los bares más reconocidos de	satirical
t1_0089	uruguay	2018-12	Juan Sartori anuncia que se le ocurrió una propuesta pero promete que no va a volver a ocurrir	El empresario y precandidato reiteró que su programa lo va a elaborar “la gente”, y que si asiste a	satirical
t1_0090	puerto_rico	2013-08	DACO investiga fraudulento esquema de indulgencias a través de tuíter de un tal «Pontifex»	El Departamento de Asuntos del COnsumidor (DACO) publicó recientemente su investigación sobre un	satirical
t1_0091	mexico	2017-06	Te presentamos las primeras 7 cartas del deck de Yu-Gi-Oh! para perder tu virginidad	De venta exclusiva en la Friki Plaza y tiendas de cómics Frikiplaza, México.- Las modas son	satirical
t1_0092	puerto_rico	2016-02	Próximo debate republicano será en un cuadrilátero rodeado con alambre de púas	El más reciente debate republicano que tuvo lugar el jueves pasado en la ciudad de Houston estuvo	satirical
t1_0093	spain	2021-09	Kylie Jenner, embarazada de su segundo hijo	La empresaria e hija menor del clan Kardashian ha anunciado la llegada de su segundo retoño junto a	real
t1_0094	colombia	2016-04	Mujer inconforme con youtuber lleva 10 años sin leer un libro	A María Isabel le aburre infinitamente leer. María Isabel Cárdenas, oyente de la W Radio, manifestó	satirical
t1_0095	colombia	2020-02	Los hechos violentos por paro armado de Eln que sacuden al país	Soldado murió tras disparos de francotirador en el Catatumbo. Un indígena, asesinado en Cauca.	real
t1_0096	colombia	2024-09	Ecopetrol ajusta su estrategia para evitar un déficit de gas en 2026	Con una expectativa de producción de gas reducida en 2024, Ecopetrol apuesta por nuevos proyectos y	real
t1_0097	spain	2016-02	Investigan si Villar Mir dio dos millones al Partido Popular	La Guardia Civil sospecha que el pago se materializó a través del yerno del empresario Los	real
t1_0098	mexico	2022-06	Del rancho al semillero del Bayern Múnich: el sueño de un jugador originario de Sinaloa	El mexicano fue elegido en el año 2021 por primera vez en este programa del cuadro alemán. A 42	real
t1_0099	venezuela	2024-06	Telegram lanza un servicio de citas gratuito para mujeres y de pago para hombres	Se puede pagar el servicio y recibir bonificaciones utilizando la moneda virtual Telegram Stars	real
t1_0100	uruguay	2023-09	Rendición de Cuentas: las SAD y la falta de controles al lavado de activos	En momentos de incrementar los instrumentos para reducir las redes de narcotráfico y lavado, el	real
t1_0101	uruguay	2018-05	Ley de enajenación de inmuebles vacíos comprometería la posibilidad del Partido Independiente de mantener su sede	Los liderados por Pablo Mieres aseguran que fuera de los períodos electorales su local partidario	satirical
t1_0102	mexico	2025-03	Productores que manden los aguacates más grandes a EU serán declarados traidores a la patria	“Ya basta de mandar los buenos y dejarnos los chiquitos y caros”, exige la nación Plantío	satirical
t1_0103	mexico	2022-11	Televisa confirma secuela de telenovela “Rosa Salvaje” con Juanpa Zurita como protagonista	Si todo sale bien, hasta saldrá en la nueva temporada de “La casa de las flores” Vecindario	satirical
t1_0104	uruguay	2023-07	Reducir la cafeína durante el embarazo es una buena idea, asegura experto	El impacto de la cafeína en unos resultados adversos en el embarazo es un tema controversial.	real
t1_0105	venezuela	2020-05	Tiburones de la Guaira esperan que cuarentena se extienda para no tener que decepcionar nadie	Un vocero de los Tiburones de la Guaira anunció hoy a través de un comunicado que hay consenso	satirical
t1_0106	venezuela	2017-11	Mugabe no dimite pero pide que Zimbabue vuelva a la normalidad	"Presidente reclamó que Zimbabue no se ""deje llevar por la amargura"" y dijo que ""tiene en cuenta"""	real
t1_0107	spain	2012-10	El cadáver de Fidel Castro reaparece para desmentir los rumores de su muerte	La momia se conserva perfectamente El cuerpo sin vida de Fidel Castro regresa a la escena mediática	satirical
t1_0108	mexico	2021-08	Revelan que Rommel no ganó medalla por llegar Pacheco a la final	A Michael Phelps le gusta esto Tokyo Japan.- Uno de los mejores deportistas en la historia de	satirical
t1_0109	mexico	2018-07	África impugnará la semifinal Francia-Bélgica por robo de jugadores	“¡Uga uga!” comentaron Ex Leningrado.- El certamen mundial de futbol, que cada cuatro años reúne a	satirical
t1_0110	mexico	2020-04	¡Inaudito! Cortan participación de Los Ángeles Azules del One World: Together at Home	Hacían dueto con Jay de la Cueva Tu casa, es mi casa.- Miles de fans se pronunciaron indignados en	satirical
t1_0111	uruguay	2021-05	José Luis Falero, el elegido para Transporte: de San José a la órbita del presidente	Fue dos veces intendente, figura de confianza de Lacalle Pou y se desempeña en la actividad privada	real
t1_0112	venezuela	2017-08	Células madre son una opción para tratar la disfunción eréctil	Ayudaría también a hombres con problemas para tener una erección debido a que padecen diabetes o	real
t1_0113	spain	2017-10	La CNMV advierte de “consecuencias notables” para los mercados si se prolonga el conflicto en Cataluña	La Comisión asegura que se puede producir una “pérdida de confianza” que de lugar a descensos de	real
t1_0114	venezuela	2012-11	ONU lanza programa para rescatar a jóvenes sin talento que creen ser músicos	A través de un nuevo programa de ayuda humanitaria, la Organización de las Naciones Unidas (ONU)	satirical
t1_0115	puerto_rico	2017-10	Meteorólogos advierten que mañana martes llegará un «enorme huracán de mierda» a Puerto Rico	Científicos climáticos han levantado la voz de alerta de que «un enorme huracán de mierda» llegará	satirical
t1_0116	uruguay	2024-05	Algo es algo. Nacional: “El equipo no estuvo fino, pero lo importante era ganar”, destacó Álvaro Recoba	“Me gusta ganar de otra manera pero a veces no se puede. Hoy era importante ganar para no perder la	real
t1_0117	colombia	2024-11	Los números rojos del sistema de salud, en medio de la reforma	Con la reforma a la salud como telón de fondo, en el sistema ya empiezan a hacer cuentas sobre el	real
t1_0118	uruguay	2020-11	Estudiantes del interior también tendrán subsidio de 100% del boleto “para que puedan viajar hacinados y sin distanciamiento social igual que los de Montevideo”	El anuncio del senador Sergio Botana no incluyó ni cálculo del costo de la medida ni fecha de	satirical
t1_0119	puerto_rico	2020-12	Duende solitario de «Mi pequeño amor» asegura que no se le pegará el COVID-19	El duende solitario mencionado en «Mi pequeño amor», la canción tema de la novela ochentosa	satirical
t1_0120	uruguay	2024-01	Viene de antes. El ADN antiguo explica el origen de la predisposición a enfermedades como la esclerosis	Análisis de muestras permiten reconstruir la historia de Europa y Asia Central en los últimos	real
t1_0121	venezuela	2010-09	"Tibisay Lucena anuncia la creación de un nuevo término, ""la Miyoría"""	El día de hoy la Presidenta del Consejo Nacional Electoral, Tibisay Lucena, anunció la creación por	satirical
t1_0122	venezuela	2022-01	Sobreviviente de Tonga: «La novena vez que me sumergí, salí y agarré un tronco, eso es lo que me mantuvo a flote»	Lisala Folau, una persona con discapacidad física, nadó durante más de un día para sobrevivir al	real
t1_0123	mexico	2017-05	Chino único y diferente se tatúa la palabra “amor” en castellano	¡Nadie se lo esperaba! Balio Chino.- Yan Mo, gerente de un restaurante de comida china en la Ciudad	satirical
t1_0124	spain	2018-11	Autosecuestro: el nuevo truco de las mafias para dominar tu mente	Las mafias sofistican cada vez más sus técnicas de secuestro. La nueva 'moda' es manipular a las	real
t1_0125	puerto_rico	2013-12	Religiosos critican proliferación de campamentos para curar la homofobia	Grupos religiosos alrededor del mundo condenaron la existencia de campamentos de reorientación	satirical
t1_0126	uruguay	2025-03	Ruuuuuuuuuuuum. Sorteando obstáculos extremos: cuándo y dónde comienza el campeonato nacional de 4x4	La cita permitirá disfrutar del pasaje de más de 60 vehículos por dos circuitos con características	real
t1_0127	puerto_rico	2019-12	Kiara Ortega en romance con Juan Vélez	La ex Miss Puerto Rico y el cantante se conocieron en la grabación de un vídeo musical. La exreina	real
t1_0128	spain	2012-05	Madrid empieza la exclusión sanitaria de los inmigrantes por los más pobres	Una orden interna de Salud obliga a exigir la residencia legal además del padrón Las autonomías	real
t1_0129	uruguay	2024-07	Crazy diamond. Roger Waters llamó a votar por Maduro para no “vender Venezuela a Estados Unidos”	El exintegrante de Pink Floyd, dijo que Washington y la petrolera Chevron son quienes están detrás	real
t1_0130	puerto_rico	2012-01	Comisión de ética de la Cámara ahora llevará «ética» entre comillas	La Comisión de Ética de la Cámara de Representantes anunció que de ahora en adelante el nombre de	satirical
t1_0131	mexico	2020-10	Muere Anthony Galindo, exintegrante de Menudo, tras intento de suicidio	La familia informó que Anthony Galindo entró en una profunda depresión a causa de los estragos	real
t1_0132	puerto_rico	2019-07	Renuncia de Rosselló será efectiva el 2 de agosto, ¡así que tiene unos diítas más para hacer escante!	La renuncia que anunció el futuro exgobernador Ricky Rosselló será efectiva el viernes 2 de agosto,	satirical
t1_0133	venezuela	2016-04	Por escasez de alimentos, madres amamantan hijos hasta los 30 años	El día de ayer, se filtraron unos estudios realizados por el Ministerio para la Alimentación en	satirical
t1_0134	mexico	2025-11	Guillermo del Toro descarta que su monstruo de Frankenstein haya sido cosido en el IMSS	“Les juro que mi monstruo ni siquiera estuvo en México”, aclaró el tapatío Jalisco Neo-Gótico.-	satirical
t1_0135	venezuela	2016-06	"Ministra de Salud: ""No hay Zika en Venezuela porque ya le dio a todo el país"""	La ministra de Salud, Luisana Melo, ofreció hoy una rueda de prensa en la que declaró a Venezuela	satirical
t1_0136	spain	2020-02	Asperger, entre la genialidad y los mitos: la realidad del síndrome de Greta	"La ciencia dice que las personas con este trastorno pueden mostrarse ""inusualmente creativas"" a"	real
t1_0137	venezuela	2022-10	El rey de Inglaterra y su deseo de unidad	Una foto publicada por Buckingham revela algunas actitudes del rey Carlos III, una de ellas es el	real
t1_0138	mexico	2018-07	Celebran en África su primer Copa del Mundo	Wakanda Forever Rusia.- Un nuevo campeón del mundo hace honor a África y no es el príncipe de Nueva	satirical
t1_0139	colombia	2020-06	La explicación de la Vicepresidenta con lo que pasó con su hermano	Marta Lucía Ramírez aclaró lo que sucedió hace 23 años con su pariente, condenado por narcotráfico.	real
t1_0140	spain	2025-01	Hitler, Mussolini, Franco y otros «asperger» que fueron tomados por nazis por una sociedad poco concienciada con la salud mental	El demócrata más rico del mundo, Elon Musk, se dejó llevar ayer por el entusiasmo en una sociedad	satirical
t1_0141	venezuela	2025-07	BNC impulsa adquisición de puntos de venta en Porlamar	Con el propósito de facilitar la adquisición de puntos de venta, BNC llevará a cabo una jornada	real
t1_0142	puerto_rico	2013-10	Héctor Pesquera renuncia; AGP pasa la noche llorando frente al televisor comiendo mantecado	Héctor Pesquera, superintendente de la Policía de Puerto Rico, dimitió ayer a su puesto luego de	satirical
t1_0143	spain	2024-03	La búsqueda de un asesino en serie tras el hallazgo del cadáver de una mujer dentro de una maleta en Vigo	Los documentos hallados en su mochila, la relación con la víctima y la personalidad psicópata de	real
t1_0144	colombia	2024-07	Rutina antes de dormir que le ayudaría a tener un sueño profundo y descansar	Un estudio publicado en BMJ Open Sport & Exercise Medicine revela que hacer ejercicio durante 3	real
t1_0145	uruguay	2020-12	Ensaladas rusas en chivito al plato denuncian discriminación	Uno de los clásicos gastronómicos uruguayos se vio envuelto en esta polémica en la que todos se	satirical
t1_0146	uruguay	2023-12	Por el mundo. Baltasar Barcia: el uruguayo que tiene chances de pasar de Independiente al Brasileirão	El volante ofensivo de 22 años no será tenido en cuenta por Carlos Tévez y Criciúma, equipo recién	real
t1_0147	venezuela	2015-01	"Censor indeciso entre prohibir la letra ""A"" o la ""Ñ"""	Celso Lambis, uno de los miles de censores que desplegó el Gobierno para acallar los medios de	satirical
t1_0148	puerto_rico	2014-02	Loaiza demanda por muerte de Jenni Rivera	La demanda se presentó en el Tribunal Superior contra los propietarios del avión Starwood	real
t1_0149	puerto_rico	2020-12	Jóvenes boricuas exigen mejores parques públicos en donde usar drogas por las noches	Grupos de jóvenes boricuas se unieron para exigirle al gobierno mejoras en la planta física de los	satirical
t1_0150	colombia	2018-08	‘Carretera al mar’, una vía de Cali a Buenaventura y viceversa	Este evento se realizará en la capital del Valle y en el puerto del Pacífico, hasta el domingo. Una	real
t1_0151	puerto_rico	2016-06	Demasiado tierno: Dory cuando era bebé	Cuidado, esta es una de las escenas favoritas de la nueva película. Las ocurrencias y el icónico	real
t1_0152	puerto_rico	2019-10	JLo y Alex Rodríguez se comprometen en lujosa fiesta	Compartieron en familia y amistades cercanas. La actriz y cantante Jennifer Lopez compartió con sus	real
t1_0153	colombia	2019-12	Si el Gobierno quiere fútbol en TV abierta, le mandamos la factura'	Presidente de la Dimayor se refirió a la propuesta de declarar el fútbol de interés nacional. El	real
t1_0154	colombia	2014-06	ÚLTIMA HORA: Colombia no podría seguir avanzando en el Mundial	La advertencia acaba de ser lanzada por el Ministerio de Salud en un comunicado en el que se	satirical
t1_0155	venezuela	2016-09	Policía no logra matraquear a conductor y descubre que tampoco sabe hacer una multa	El Policía Nacional Bolivariano (PNB), José Salazar, descubrió la noche de ayer que no sabe cómo	satirical
t1_0156	spain	2019-06	Estas son las cirugías estéticas que más crecen cuando llega el verano	Aumentar el pecho en el caso femenino o reducirlo en el masculino, así como eliminar grasa del	real
t1_0157	uruguay	2024-10	Director del Hemocentro de Maldonado dijo que los reconocimientos echaron por tierra intentos de “enchastrar” a la institución	Con motivo del 15° aniversario del Hemocentro, Jorge Curbelo resumió los objetivos logrados y, en	real
t1_0158	mexico	2017-11	Así es la cámara de la muerte en Huntsville, Texas	En Huntsville, Texas, de 1982 a la fecha han sido ejecutados 544 presos; ahí podría ser ejecutado	real
t1_0159	mexico	2021-04	PRI revela foto de Samuel García ejerciendo el periodismo sin tener título	Siguen las fuertes acusaciones Carnitasadaland.- Luego del escándalo donde el PRI revelara un video	satirical
t1_0160	spain	2017-05	Llevaba diez años viviendo con muebles de Ikea sin montar porque pensaba que «eran así»	Me parecían incómodos pero, como eran de diseño escandinavo, pensé que era normal, reconoce. Un	satirical
t1_0161	uruguay	2023-09	Nueva autopista hacia el este incluirá un carril exclusivo para Sebastián da Silva	El gobierno anunció la construcción de una autopista que irá desde las inmediaciones del aeropuerto	satirical
t1_0162	puerto_rico	2016-10	Molesto Roberto Roena con el alcalde de Dorado	Aseguró que el mandatario no contrata su orquesta porque uno de los cantantes es el aspirante PNP	real
t1_0163	puerto_rico	2017-02	Luchador Big Show sorprende con su pérdida de peso	En su carrera como luchador de la WWE se ha destacado por su enorme tamaño. El famoso luchador de	real
t1_0164	venezuela	2017-02	Juramentado Estado Mayor de Gobierno de Caracas	La nueva instancia tiene como principal objetivo reformar la capital desde su estructura y	real
t1_0165	uruguay	2024-04	¿Cómo debes cambiar tu entrenamiento al llegar a los 40?	A partir de los 30 años, se pierde entre un 3 y un 8 por ciento de masa muscular por década, y más	real
t1_0166	colombia	2024-09	Las cinco rutinas fitness recomendadas por la Clínica Mayo para una vida saludable con ejercicios	Entrenar es una de las mejores cosas que haga por su salud, ya que esta le trae muchos beneficios.	real
t1_0167	venezuela	2022-10	Musk bromea que lanzamiento de perfume es para financiar compra de Twitter	El magnate sigue optimista con el tema de Twitter El multimillonario fundador de Tesla Elon Musk	real
t1_0168	spain	2016-04	Robo en el chalé de MasterChef	Una banda de ladrones entró el pasado Viernes Santo en el chalé de la lujosa urbanización Fuente el	real
t1_0169	spain	2021-08	El Supremo de Brasil investiga a Bolsonaro por difundir noticias falsas	La decisión se produce días después de que el presidente se apoyara en mentiras para cuestionar el	real
t1_0170	colombia	2022-01	Cundinamarca superó los 4 millones de vacunas aplicadas contra el covid-19	Con esta cifra, el departamento es el tercero del país con más biológicos aplicados desde el inicio	real
t1_0171	colombia	2020-04	En cuarentena, Eduardo Luis reniega de los domicilios	El actual periodo de confinamiento forzado no deja de arrojar sorpresas. Los días de aislamiento	satirical
t1_0172	spain	2025-02	El gobierno tránsfobo de Estados Unidos pide que se acepte el nuevo nombre e identidad del Golfo de América	Es un tema de respeto y de educación, dice Trump Pidiendo “RESPETO” y lamentando que haya mucha	satirical
t1_0173	colombia	2021-04	Empresario arruinado que votó por Duque dice tener miedo a Petro	Marcos Fernández, propietario de una empresa de confección con más de 150 tiendas y más de 500	satirical
t1_0174	venezuela	2014-01	FMI aprueba préstamo a familia Rincón para compra de pasajes a Miami	Luego de una intensa revisión, el Fondo Monetario Internacional (FMI) finalmente otorgó un	satirical
t1_0175	spain	2017-09	"Ramón Colom dimite como presidente de FAPAE: ""He sido víctima de todo tipo de conspiraciones"""	El actual presidente de los productores audiovisuales abandona el cargo con un sonoro portazo	real
t1_0176	colombia	2021-08	El encontronazo entre el Comité Olímpico Colombiano y el gimnasta Ángel Hernández	El deportista narró a través de Instagram las razones por las que casi no puede salir de Japón. La	real
