id	headline	joke
t2_0433	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Le pasa que ahora tiene un dueño nuevo que es mucho más feliz que tú.
t2_0434	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	LG ha desarrollado una inteligencia artificial que aprende a los hogares chilenos, pero lo que no saben es que la IA está intentando aprender el arte de hacer asados como la abuela, pero siempre acaba con la casa en llamas y un sabor a humo.
t2_0435	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	A la cuenta no creo que le pase nada.
t2_0436	Receta de budín napolitano con facturas, rápida y fácil	¡Lo que faltaba! Tengo que cocinar yo el budín y encima me mandan la factura.
t2_0437	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Menos mal que es una ópera; así, cuando empiecen a pelearse, al menos lo harán cantando.
t2_0438	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	¡Le envié 100 € a la cuenta equivocada y ahora mi dinero está más feliz que nunca: ¡se mudó a la isla de “¡Yo no soy tu banco!” y está disfrutando de vacaciones pagadas por mí!
t2_0439	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	- ¿Viste mis nuevos auriculares? - Ni los ví ni los veo... - Sí, es que con lo que pagué lo mínimo que espero es que sean invisibles.
t2_0440	La Argentina podría aumentar un 50% su producción de proteína animal	Inmediatamente después anunciaron que iban a reducir el gasto en jubilaciones en 50%. ¿Casualidad?
t2_0441	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	¡Y con intereses! Después de la primera clase ya estaba hasta el cuello.
t2_0442	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Pasa que Benjamín Vicuña gastó 100 dólares en FIFA points y lo mejor que pudo obtener fue una carta Oro de Mauro Icardi.
t2_0443	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Nueva Zelandia quiere erradicar a los gatos salvajes. Qué ternura, creen que los gatos siguen órdenes.
t2_0444	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Porque la señal de TV vino con delay.
t2_0445	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	¿Por qué no acudió la policía?
t2_0446	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Genial, ahora tardarán solo 48 horas en crear la empresa y 48 años en aprobarte la primera subvención.
t2_0447	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	La primavera se va, pero tranquila: dejó el polen en “modo automático” para que la sigamos recordando.
t2_0448	La Argentina podría aumentar un 50% su producción de proteína animal	— ¡Buenas noticias! La Argentina podría aumentar un 50% su producción de proteína animal. — ¡Buenísimo! Ahora solo falta que el sueldo aumente un 500% para poder comprarla.
t2_0449	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Agarrar las mancuernas, dejarlas en el piso y: Ejercicio 1: Comer bien. Ejercicio 2: Caminar. Ejercicio 3: Hacer terapia.
t2_0450	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"¿Sabes qué le dice la inteligencia artificial de LG a la asistenta de hogar? ""¿Cuánto ganas? Quiero adaptarme a tus ingresos""."
t2_0451	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Envié dinero por error a mi cuenta de ahorros, y ahora el banco me está exigiendo un corte de cabello como compensación por los 'gastos emocionales'.
t2_0452	Unilever nombra a un nuevo número uno en la Argentina	"Alguien le preguntó al nuevo número uno de Unilever: ""¿Qué harás primero en este nuevo cargo?"" Y respondió: ""Comenzaré a lavar mis manos de la responsabilidad que teníamos anteriormente""."
t2_0453	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Nueva Zelanda dice que va a erradicar a los gatos salvajes; los gatos respondieron que perfecto, que a partir de ahora serán “gatos emocionalmente no disponibles”.
t2_0454	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"Así operarán los centros de cedulación de la JCE desde este 12 de abril: - De 8:00 a.m. a 9:00 a.m.: Fila de tres cuadras bajo el sol. - De 9:00 a.m. a 9:15 a.m.: Foto oficial con cara de prófugo de la justicia. - De 9:15 a.m. a 4:00 p.m.: ""Se cayó el sistema, mi amor, vuelva mañana""."
t2_0455	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	¿Un rifle de aire comprimido? Bueno, al menos no pidió que le dispararan la factura.
t2_0456	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Los intentos de gol de Darwin Núñez son citados como causa principal de accidentes laborales en camarógrafos.
t2_0457	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	"Y lógico... si la billetera es virtual, los argentinos asumimos que la plata que debemos y las obligaciones de pago también son imaginarias. En cualquier momento a la aplicación le cambian el nombre de ""Mercado Pago"" a ""Mercado Amago""."
t2_0458	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Para el próximo clásico, Nacional ya encontró la táctica perfecta para cortarle la racha invicta a William, el robot de Peñarol: en la puerta del estadio le van a poner un Captcha que diga «Seleccione todas las imágenes con semáforos para poder ingresar a la tribuna».
t2_0459	Nueva Zelandia dice que va a erradicar a los gatos salvajes	(contexto: en la Vieja Zelandia gobernaban los gatos).
t2_0460	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Y tienen razón: estar expuesto a 90 minutos de fútbol uruguayo todos los fines de semana sin protección ocular debería ser considerado trabajo de alto riesgo.
t2_0461	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	—¿Sabes cuál es la mejor forma de salir del “modo vacaciones”? Apagar el despertador, abrir la nevera y buscar la opción “modo supervivencia” antes de que el sofá te declare la guerra.
t2_0462	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Tendrían que buscar Europeos... Se les da bien lo de colonizar.
t2_0463	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Ya no tendremos que ver un píxel de la tribuna relatado por un paraguayo prófugo de la justicia.
t2_0464	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Con las deudas que tienen los argentinos, en vez de dólar blue van a pasar a tener un dólar mora-do.
t2_0465	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	¡Chau primavera!
t2_0466	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	El acuerdo establece que YouTube tendrá que cobrar a los usuarios de la misma forma que lo haría el cable o cualquier otro servicio de streaming.
t2_0467	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Es interesante pasar del Candombe al House en cuestion de segundos.
t2_0468	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"LG entrenó su inteligencia artificial para hogares chilenos: ahora, antes de hacer cualquier cosa, pregunta ""¿y si le echamos una marraqueta?""."
t2_0469	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Venezuela y el cometa Halley tienen más en común de lo que pensábamos.
t2_0470	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¿Por qué el Huawei Watch Fit 4 nunca se lleva bien con la música? Porque cada vez que intentas correr, ¡te cambia el ritmo y te deja sin compás!
t2_0471	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	"- Titular: ""Towns encesta 22 con 11 rebotes y lidera la NBA con 48 doble-dobles"". - Nutricionista del equipo: ""¡¿Que se ha comido 48 hamburguesas dobles?! Ahora entiendo los 11 rebotes... ¡la pelota le rebotaba en la barriga!""."
t2_0472	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Resulta que no siempre es necesario ganar para ser campeón, a veces alcanza con pagar a los organizadores.
t2_0473	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Bad Bunny canta como yo cocino: nadie se muere por escucharlo, pero tampoco sabe a qué sabe.
t2_0474	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Igual que los primeros, pero cuestan 100 dólares más.
t2_0475	Unilever nombra a un nuevo número uno en la Argentina	- Unilever nombra a un nuevo número uno en la Argentina. - Ojalá venga con mucho Rexona. - ¿Por qué? - Porque manejando los precios con esta economía va a transpirar bastante, y necesitamos a alguien que no nos abandone.
t2_0476	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¿Tenían 1928 autos y viajaron siempre en el mismo?
t2_0477	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	"Es lógico que el robot de Peñarol siga invicto en los clásicos: cada vez que ataca Nacional, William activa el Firewall y les tira un ""Error 404: Gol no encontrado""."
t2_0478	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	O como lo llamamos aquí: esa maravillosa época del año en la que sales de casa vestido de esquimal, a mediodía pareces un surfista y por la noche vuelves como un superviviente del Titanic.
t2_0479	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	"¿Me cambia el ritmo al entrenar? Perfecto: yo iba a hacer cardio, pero mi cuerpo ya estaba bailando el ""reguetón de la taquicardia""."
t2_0480	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	"— ""Karl-Anthony Towns lidera la NBA con 48 partidos de 'doble-doble'"". — Impresionante. Yo también tengo el récord de 'doble-dobles' en mi vida cotidiana, pero en mi caso son hamburguesas con doble de carne y doble de queso... y el único rebote que doy es el de la báscula cuando intento pesarme."
t2_0481	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	"​¿Por qué se disparó la mora en las billeteras virtuales? Porque la gente pensó que como el dinero era ""virtual"", las deudas también iban a ser de mentira."
t2_0482	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	"¿Por qué los AirPods Max 2 fueron al psicólogo? Porque sentían que estaban ""tapados"" y necesitaban ""desbloquear"" su sonido interior."
t2_0483	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	¡YouTube dice que transmitirá todos los partidos del Mundial 2026, pero aún no ha encontrado la forma de que los comentaristas no se interrumpan con “¡Suscríbete y dale like!” cada vez que alguien marca gol!
t2_0484	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	¿Por qué la artista plástica de 90 años decidió exponer su obra en el Museo Blanes? ¡Porque a esa edad, lo que no se expone, se tira a la basura!
t2_0485	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	¿Por qué el universo de la lectura es hermoso? Porque está lleno de buenas historias.
t2_0486	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	Es importante una delegación grande... para un sorteo. Cuanta más gente, más chances, es sabido.
t2_0487	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Nueva York resucitó a Frida y Diego, pero la ópera se retrasó: Diego tardó tres horas en pintarse en todos los egos.
t2_0488	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	"¿Por qué Peñarol va al sorteo de la Copa Libertadores con tantas expectativas? Porque después de tanto esfuerzo, parece que al fin tienen la ""bola"" en su cancha."
t2_0489	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Colonia alcanzó el 72% de ocupación hotelera y ahora firmó un convenio con 'Booking.com' para atraer al turismo asiático, así que ya no te preocupes si tu habitación tiene o no sillas: si no hay, siempre podrás meditar sobre la arena mientras 20 influencers japonesas toman fotos de tu loto en TikTok.
t2_0490	La Argentina podría aumentar un 50% su producción de proteína animal	¡Dicen que la Argentina va a subir un 50% su producción de proteína animal, así que prepárense: la próxima vez que pidas un asado, el churrasco vendrá con su propio gimnasio incluido!
t2_0491	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	¡En 48 horas nacen los re-pollitos de Bruselas!
t2_0492	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Parece que el auto en el que viajaban fue uno de los primeros que tuvo Mirtha Legrand en su haber.
t2_0493	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Lo único difícil es escucharlos cantar ópera a través de la tabla ouija.
t2_0494	La NASA da luz verde a Artemis II para posible lanzamiento en abril	—¿Sabes por qué Artemis II quiere lanzarse en abril? Porque escuchó que en primavera todo florece… ¡hasta los cohetes!
t2_0495	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	De todas las hadas, me tocó ser la equivoc-hada y vacié mi cuenta por error.
t2_0496	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Bad Bunny canta tan mal que su último concierto se convirtió en un experimento científico para estudiar la migración de los murciélagos, ya que todos volaron escapando de su voz.
t2_0497	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¡Qué miedo! Yo solo quería hacer ejercicio, no que mi corazón empezara a bailar reggaetón.
t2_0498	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	El diputado dijo que era una herramienta necesaria para asegurarse de que el congreso tuviera consenso.
t2_0499	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	¿Por qué Marruecos celebró su victoria en la Copa de África dos meses después? Porque estaban esperando a que se les olvidara la derrota.
t2_0500	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	¡Transferí un millón a una cuenta equivocada y el banco me dijo: “No se preocupe, ahora tiene un amigo nuevo con dinero y un misterio sin resolver”!
t2_0501	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Yo empezaría por no volver.
t2_0502	La NASA da luz verde a Artemis II para posible lanzamiento en abril	No entiendo por qué una nave necesita luces verdes.
t2_0503	La Argentina podría aumentar un 50% su producción de proteína animal	"¿Qué le dijo el vaca a su amigo cuando supo que la producción de proteína animal iba a aumentar un 50%? ""Estoy en la peor carne de mi vida""."
t2_0504	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	El primer hospital demasiado hospitalario.
t2_0505	Unilever nombra a un nuevo número uno en la Argentina	No entiendo por qué hacen eso, si Messi sigue jugando.
t2_0506	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Debe ser un perro robot.
t2_0507	Unilever nombra a un nuevo número uno en la Argentina	¿Nuevo número uno? Era obvio: con tanto Axe, Dove y Rexona, en Unilever nadie quiere ser el número dos.
t2_0508	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Probablemente vaya a la cuenta equivocada. No sé, se me ocurre.
t2_0509	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	¿Por qué los argentinos se sienten en deuda con la vida? Porque tienen un 25% de retraso en pagarle al futuro.
