id	headline	joke	tag
t2_0023	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	"Todas empiezan con ""cucu temu!""."	human
t2_0024	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	Desenchufar la computadora.	human
t2_0025	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	"Amiga - ¿Estás con mucho trabajo?
Azafata - Sí, a doble T.
Amiga - ¿Doble T? ¿Doble turno?
Azafata - No, con Trabajo y con Trabando"	human
t2_0026	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	Es un muy buen efecto, los robots son mucho mejores alumnos, hacen todos los deberes y no piden plata para la merienda.	human
t2_0027	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	¡Genial! Ahora mi cerebro puede criticarme con un 99% de precisión en lugar de solo un 85%.	machine
t2_0028	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Nos encanta, siempre quisimos hacer un show a cielo abierto.	human
t2_0029	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	"- Mamá ¿Sabés qué hizo el profe en la escuela hoy? Robó
- ¿Robots? 
- ¡Ah, sí, eso!"	human
t2_0030	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	¿Por qué las estructuras de sal del Mar Muerto son tan impresionantes? Porque se forman por evaporación... ¡el mar se seca de risa al ver que no hay ni un pez para quejarse del sabor!	machine
t2_0031	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	"La azafata de Ezeiza contrabandeaba oro porque quería un ""vuelo"" con quilates... ¡pero terminó aterrizando en la cárcel por exceso de peso en la maleta!"	machine
t2_0032	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Menos mal que el techo se cayó antes del concierto, ¡porque si no, el show hubiera sido literalmente... demoledor!	machine
t2_0033	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	Se dieron cuenta de que, si no, no tenían público en inviegno.	human
t2_0034	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	La azafata de Ezeiza cayó por contrabando de oro: la delató su anuncio de seguridad — “abrochen los cinturones y, por favor, apaguen sus joyas”.	machine
t2_0035	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	¡Porque ese deporte hace 30 años que desapareció!	human
t2_0036	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	"Y afirma, el ""feed"" no estaba rico, le faltaba sal. "	human
t2_0037	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Parece que este hombre tiene más antecedentes que un abogado tiene clients, y la policía tiene más trabajo persiguiéndolo que un GPS tiene actualizaciones de mapa.	machine
t2_0038	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Eran milanesas doble hoja: absorbían el aceite y las lágrimas del que las probaba.	machine
t2_0039	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	"El bien conocido virus ""fenómenodelosconejoscontentaculosrarosenestadosunidos""."	human
t2_0040	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	No culpo al Mar Muerto por crear estructuras de sal dramáticas. Yo también estaría salado si nadie pudiera nadar en mí.	machine
t2_0041	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	Resulta que YouTube Music ya puede recommendsar canciones de manera personalizada, pero todavía no puede recomendar canciones que te gusten cuando estás estresado y tienes que pedirles a tus abuelos que te paren los anuncios cada dos por tres.	machine
t2_0042	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	Vamos a perder.	human
t2_0043	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	Seguí recto, al fondo cuando veas una ANCAP doblá a la derecha.	human
t2_0044	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas: tan personalizado que hoy me sugirió “Canciones para posponer el gym”, “Lo-fi para ignorar mails” y un remix de “Paga la suscripción” en loop.	machine
t2_0045	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	"¡Los precios de los Tesla usados han caído por debajo de la media del mercado! Al fin un auto eléctrico que no te deja ""en medias"" después de la compra."	machine
t2_0046	Atención peñarolenses: la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo	"""Atención peñarolenses: si van en ómnibus al Campeón del Siglo, asegúrense de llevar bocadillos... ¡porque el único gol que verán es el del chofer al pasar por el peaje!"""	machine
t2_0047	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	Cuidado con los modelos de IA.	human
t2_0048	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	¿Votar por primera vez con Boleta Única Papel? ¡Es como aprender a usar palillos chinos con un tutorial de origami! Al final, terminás comiendo con las manos y preguntándote si no era más fácil usar un tenedor.	machine
t2_0049	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	"Parece que el restaurante vegano quería hacer un ""cambio de carne"", porque con la comida vegana solo tenían unos clientes, pero ahora esperan tener un ""rebaño"" de ellos."	machine
t2_0050	Por qué la amabilidad no es algo opcional	¿Por qué la amabilidad no es algo opcional: porque si lo fuera, los lunes serían feriados nacionales.	machine
t2_0051	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Te contesto sin problema, pero no me llamo Descanso.	human
t2_0052	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Este es el verdadero destino de las toneladas de papel higiénico compradas durante la pandemia.	human
t2_0053	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	URGENTE: Acaban de encontrar una carta de San Martín que arroja datos interesantes sobre la independencia sudamericana. Sin embargo, la carta aún no aclara el misterio de en qué momento de ese proceso histórico Martín pasó a ser santo.	human
t2_0054	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	Se comportó muy bien. Hizo todos los días los deberes y no faltó ni un solo día a clase.	human
t2_0055	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Los autos deberán ser los de Los Picapiedras.	human
t2_0056	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Hace años no la podemos sacar del estadio y ahora encima se nos cae el techo arriba.	human
t2_0057	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	Según el INE, el mercado laboral entre abril y junio... ¡fue a la playa! Subieron los contratos temporales, pero solo para servir helados.	machine
t2_0058	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	Después de años siendo vegano, el restaurante finalmente decidió admitir que necesitaba más CARNE en el asunto.	machine
t2_0059	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	"Inmediatamente la ""Madrina de la IA"" le dijo que se deje de decir tonterías, se levante del sillón y vaya a buscar a los niños a la escuela."	human
t2_0060	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	Muy INEstable.	human
t2_0061	El avión comercial más fabricado de la historia cumple 90 años y aún opera	¡Cómo será ese pulso para que teniendo 90 años aún opere!	human
t2_0062	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	Desde que vivo en una ciudad “más transitable”, doy tantos pasos que mi Uber me escribe: “estoy a 5 minutos… de distancia caminando, ¡suerte!”.	machine
t2_0063	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	¡¡Salió un nuevo tema de Arjona!! 	human
t2_0064	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	Está prohibido tomar mate, salivar y hablar con el conductor.	human
t2_0065	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	"—Vengo a pedir un préstamo para cuidar a mi esposa.
—Se lo damos sin intereses.
—… ¿Cómo?
—Claro: el interés ya lo pone usted; nosotros solo ponemos el dinero."	machine
t2_0066	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	Todavía nadie lo ha probado ya que nadie usa youtube music.	human
t2_0067	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	"La interfaz cerebral, cinco minutos después de interpretar mis monólogos internos: ""¡renuncio!"""	human
t2_0068	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	El Instituto No Económico declara que precisamente no sabe nada de economía y se pregunta por qué les preguntan a ellos.	human
t2_0069	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	"¿Qué le dijo la boleta única papel al límite de edad para votar? ""Ahora es tu turno'."	machine
t2_0070	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Salió por un menú ejecutivo a la Ciudad Vieja y, a mitad de camino, se acordó de que el Ejecutivo estaba en la Torre: dio media vuelta y almorzó poder.	machine
t2_0071	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	Dicen que Yamandú Orsi viaja a Roma para ver al papa León XIV; por las dudas, lleva mate… y una silla extra, por si el “León” resulta ser de verdad y al que bendicen es al domador.	machine
t2_0072	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	Si tenés buenas vibras no hay de qué preocuparse.	human
t2_0073	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	Dicen que la cuenta regresiva para el fin del mundo es larguísima. ¡Típico! Siempre dejan todo para última hora.	machine
t2_0074	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Es lo mismo que le pasa a un tío cirujano. A mí me parece medio peligroso, pero él dice que ve bien.	human
t2_0075	La tierna despedida de Mohamed Salah a Darwin Núñez y la curiosa advertencia del uruguayo	Mohamed Salah se despidió con un abrazo y Darwin Núñez le dejó la advertencia curiosa: “no me provoquen, que evoluciono a Cavani y cabeceo hasta los mates”.	machine
t2_0076	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	Ojalá Yamandú pueda contra 14 leones.	human
t2_0077	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Los secuestradores contaron que estaban estreñidos desde hacía varios días y se estaban preparando para cuando llegara el momento.  	human
t2_0078	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Los antecedentes son más resistentes que los perros policía, se ve.	human
t2_0079	¿Cómo se comportó el mercado de trabajo entre abril y junio, según el INE?	"Parece que el mercado de trabajo bajó, pero no se preocupen, porque según el INE, ahora todos estamos ""contratados"" para buscar empleo."	machine
t2_0080	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Empiezan cuando decís “me echo una siestita de 5 minutos” y te despertás en octubre.	machine
t2_0081	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Se acordó que se había traído un taper con sobras del asado del finde.	human
t2_0082	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	¿Le habrá pedido Yamandú Orsi al Papa León XIV que le reserve una mesa para comer ñoquis el 29? ¡Es que con ese nombre, seguro es fanático de la pasta!	machine
t2_0083	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	Se había entendido todo mal, San Martin no cruzó los Andes para enfrentarse a los españoles, era porque había abierto un KFC.	human
t2_0084	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	Lo que interpretan en mitad de un terremoto: JHGV FDE Swed7! dsahyh edbh.	human
t2_0085	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¿Sabes qué es lo más raro sobre el fin del mundo? Que todos estamos a la espera de la cuenta regresiva más larga de la historia, pero nadie se ha molestado en organizar una buena fiesta de fin de año.	machine
t2_0086	Por qué la amabilidad no es algo opcional	Porque a nadie le gusta un sándwich de rudeza con una guarnición de grosería.	machine
t2_0087	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	¿Sabes por qué nadie ha podido romper el récord de ese exatleta en 30 años? ¡Porque ahora está retirado y no deja que nadie se acerque a la pista!	machine
t2_0088	Por qué la amabilidad no es algo opcional	"-  LA AMABILIDAD NO ES OPCIONAL ¿SABÉS POR QUÉ?
- ¡Pará! ¡No te esfuerces tanto!"	human
t2_0089	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	¡El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo sacudió a la F1... porque por fin se pusieron de acuerdo en algo: ¡quién paga la cuenta del combustible!	machine
t2_0090	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Van a igualar los motores… y después van a descubrir que el truco siempre fue el piloto	machine
t2_0091	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	"1. Levantarse de la cama (cerciorarse que sea 26 de octubre, sino volver a este paso mañana).
2. Desayunar.
3. Lavarse los dientes.
4. Salir a la calle.
5. Dirigirse al local de votacion.
6. Votar por primera vez con Boleta Única Papel."	human
t2_0092	Por qué la amabilidad no es algo opcional	Qué se yo, preguntale a otro.	human
t2_0093	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	¡¡¡Ahhh, me quedo más tranquilo!!!	human
t2_0094	Habrá que esperar un poco más para “Shrek 5”	Hay que apurarse, Shrek ya esta aprontando los papeles de jubilación.	human
t2_0095	Un anciano fue a pedir un préstamo para cuidar a su esposa y recibió una respuesta que lo dejó sin palabras	Con toda esa plata que pide; ¿va a cuidar sólo a su esposa o a toda la familia?	human
t2_0096	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	"¡Menos mal que el techo se cayó antes del concierto! Ahora el Cuarteto de Nos puede decir que su música realmente ""tumba"" lugares... Literalmente."	machine
t2_0097	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	URGENTE: La F1 es sacudida a causa del Tsunami provocado por el yate del jefe de Mercedes.	human
t2_0098	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	Resultó que Yamandú había recordado que tenía una reunión muy importante en su mesa de trabajo: decidir qué almorzar.	machine
t2_0099	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Va a ser obligatorio que cada vehículo lleve una cantidad par de motores.	human
t2_0100	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	"- ¿Por qué la tienda se arrepintió de echar a la empleada del locker?
- Porque ahora, ¡la que les está lavando la ropa sucia es la abogada!"	machine
t2_0101	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Al alcanzarlo la policía le propuso al hombre continuar la persecución un kilómetro más para que cerraran mejor los números.	human
t2_0102	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	URGENTE: Meteorito que iba a asustar al planeta decidió quedarse descansando porque en la agenda le coincidía con su único día libre.	human
t2_0103	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	“Paso a paso: cómo será votar por primera vez con Boleta Única Papel…” — Básicamente igual que armar un mueble sueco: te dan una hoja, la girás veinte veces, marcás un casillero con fe y esperás que el 26 de octubre el resultado quede parecido a la foto de la tapa.	machine
t2_0104	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Desafortunadamente hay que esperar hasta setiembre.	human
t2_0105	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	"¿Y  quién es ese tal ""Estudio""? Preciso al menos el apellido."	human
t2_0106	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	El impacto es buenísimo, mejoró mucho el rendimiento en todo lo que no es estudiar.	human
t2_0107	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	Desde que leí esa noticia, cuando el celular vibra no atiendo: le digo “¡salud!” al espía y cuelgo.	machine
t2_0108	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Le van a revolucionar las revoluciones a los motores.	human
t2_0109	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	"Le pusieron de nombre ""Estrellinos""."	human
t2_0110	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	Se terminó llevando el locker.	human
t2_0111	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¿Por qué mejor no se preocupan de marcar a delanteros de élite?	human
t2_0112	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	¿Qué le dijo el tenedor al sorrentino de estrella de mar? ¡Eres un mar de sabor! Espero no pincharte una aleta.	machine
t2_0113	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	"La persecución duró 19 minutos, empezando a las 18hs, el joven de 17 años declaró estar ""llegando 16 minutos tarde a un cumpleaños de 15""."	human
t2_0114	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	El problema es que no va a quedar nadie para verificar si el fin de la Tierra se da efectivamente cuando la cuenta llegue a 0.	human
t2_0115	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	Les pusieron Lucy in the Sky with Diamonds, obviamente.	human
t2_0116	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Los secuestradores dicen que si no les entregan el rescate van a empezar a usar las milanesas cada vez que vayan al baño.	human
t2_0117	Paso a paso, cómo será votar por primera vez con Boleta Única Papel en las elecciones del 26 de octubre	Poniendo el papel en la urna... obvio.	human
t2_0118	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	¡Estudio confirma que ciudades transitables aumentan los pasos diarios! Ahora entiendo por qué en la mía doy 10.000 al día: ¡la mitad huyendo de los autos y la otra media buscando un cruce peatonal que funcione!	machine
t2_0119	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Parece que no van a permitir autos con más de un motor, por anchos que sean.	human
t2_0120	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	¡Si el Tesla quedó abajo de la media, se vé que era la media de un gigante!	human
t2_0121	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	Si no tenés plata para el bondi pasa lo mismo. Todo por la salud.	human
t2_0122	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	Tranqui, no es el café el problema… son los 5 que te tomás para sobrevivir	machine
t2_0123	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	“El café es mayormente seguro”, dice el estudio; los contaminantes solo están para que el barista pueda presumir que tiene notas a plomo con final largo a microplástico.	machine
t2_0124	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	"¡Vaya! Ahora cuando alguien diga que siente ""vibras raras"" de su teléfono, ¡quizás no esté siendo paranoico!"	machine
t2_0125	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	¿20 kilómetros? ¡Ese hombre debe tener un descuento especial en peajes por cliente frecuente!	machine
t2_0126	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	Una empleada guardaba ropa de la tienda en su locker. La despidieron por robo, pero resultó que era el uniforme que le habían dado hace 3 meses y nunca usó porque siempre llegaba tarde.	machine
t2_0127	Habrá que esperar un poco más para “Shrek 5”	"¿Esperar más por ""Shrek 5""? ¡Como si mi vida no fuera ya suficiente ""capa"" de cebolla!"	machine
t2_0128	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	¿Cuál es el efecto de incluir robots en la educación? ¡Que los suspensos ahora te los echan en cara con voz metálica!	machine
t2_0129	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	Finalmente podremos confirmar científicamente que el 90% de nuestros monólogos internos son 'qué vergüenza lo que dije hace 7 años' y '¿cerré la puerta con llave?'	machine
t2_0130	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	"- Max, ¿Querés unirte a nuestro equipo?
- No
- ¿Por qué?
- Porque quiero ganar las carreras"	human
t2_0131	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	El récord: ganar la última carrera de 1995.	human
t2_0132	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	¿Sabes por qué mi teléfono está en terapia? Porque siempre está vibrando de ansiedad después de espiar todas mis llamadas.	machine
t2_0133	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	En caso de incendio, por favor, acuda al contenedor más cercano y abra la canilla.	human
t2_0134	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	Encontraron ropa de la tienda en su locker y la echaron; demandó, ganó y ahora la empresa quedó en cueros: les salió más caro que la colección otoño-invierno.	machine
t2_0135	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	Qué titular más malo ¡El jefe de mi amiga Mercedes también tiene un nombre!	human
t2_0136	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	El plan “revolucionario” de la F1 para 2026 promete paridad de motores: todos correrán con el mismo… el del auto de seguridad; polémico, pero al menos por fin nadie va a adelantar a nadie.	machine
t2_0137	El avión comercial más fabricado de la historia cumple 90 años y aún opera	"¡90 años! Ese avión debe tener más millas de viajero frecuente que todos nosotros juntos. Seguro que la tripulación lo recibe con un ""¡Feliz cumpleaños, abuelo!"", y los pasajeros con un ""Espero que no necesite un andador para el despegue""."	machine
t2_0138	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	"Parece que Tesla está acelerando su camino hacia la quiebra, porque sus coches usados están pasando de ser eléctricos a estar ""-descargados"" de valor."	machine
t2_0139	Por qué Nicaragua declaró propiedad estatal todo el territorio a menos de 15 km de sus fronteras	Porque Nicaragua ni quería agua.	human
t2_0140	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	Tengo un amigo al que se lo aplicaron y pensaron que se había roto.	human
t2_0141	Yamandú Orsi se reunirá con el papa León XIV en Roma el próximo 17 de octubre	¿Yamandú Orsi con el Papa León XIV? ¡Espera! ¿Viajará en DeLorean o el Vaticano tiene un departamento de Recursos Humanos que se me pasó?	machine
t2_0142	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Las vacaciones de septiembre empiezan el 1 de octubre... ¡cuando ya estás contando los días para las de diciembre!	machine
t2_0143	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	"¡Alerta! Ahora los espías pueden oír tus llamadas por las vibraciones del móvil. Mi teléfono debe estar delatándome todo: ""¡Sí, jefe, está vibrando de rabia porque llego tarde otra vez!"""	machine
t2_0144	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	Volverá a tener clientes muuuuuuuuuuuuuuy felices.	human
t2_0145	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	"- ¿Sabes por qué Verstappen y el jefe de Mercedes se reunieron en un yate?
- Para hablar de estrategias... ¡pero solo con ron y sin neumáticos!"	machine
t2_0146	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	"Con 21 antecedentes y 20 kilómetros de persecución, básicamente hizo un kilómetro por cada vez que prometió ""esta es la última, lo juro"". Al menos es consistente en su carrera... delictiva."	machine
t2_0147	Habrá que esperar un poco más para “Shrek 5”	Dicen que hay que esperar un poco más para “Shrek 5”; al parecer la producción quedó atrapada en el tránsito del Reino de Muy Muy Lejano… pura burrocracia.	machine
t2_0148	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	Así que llené mi casa, mi auto y mi bici de café, ¡para asegurarlos!	human
t2_0149	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia	"Parece que los mineros colombianos ya sabían que iban a estar ""trastornados"" durante su rescate, así que alguien sacó su camiseta de Peñarol para al menos tener un ""clásico"" en el subsuelo."	machine
t2_0150	YouTube Music prueba un ‘feed’ diario de recomendaciones personalizadas	¿Sabes qué es lo bueno del nuevo feed diario de recomendaciones personalizadas de YouTube Music? ¡Que al menos sabes que cada día te va a decepcionar de una manera diferente!	machine
t2_0151	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	"Resulta que la gente descubrió que podían escuchar música gratis sin necesidad de que Spotify les recomiende por trigésima vez ""Despacito"" solo porque una vez les gustó una canción en español."	machine
t2_0152	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	Nuevo protocolo para incendios de autos eléctricos: meterlos en un contenedor inundable; es el “apagar y volver a encender”, pero literal.	machine
t2_0153	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¡Sí! el fin de la tierra será cuando inventen una súper aspiradora que termine de barrer toda la tierra.	human
t2_0154	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	¿Sabes por qué el exatleta se niega a revelar su secreto para mantener el récord mundial? Dice que si lo cuenta, sería otro récord roto.	machine
t2_0155	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	Depende. Si eres estudiante, en setiembre. Si eres padre, ¡en noviembre, cuando los niños vuelvan al cole!	machine
t2_0156	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	¡Los efectos son brillantes! ¡Los robots no pierden ningún examen!	human
t2_0157	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	Ya que funcionó con-tenedor, ahora quieren probar con-cuchara.	human
t2_0158	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	Obviamente, el récord que mantiene implica no envejecer nunca, porque de otro modo, sería un poco absurdo decir que alguien que ya cumplió 50 sigue siendo el más rápido del planeta hace 30 años.	machine
